timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:05:18:806902,13.224.103.115,555.3862869273871, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:20 GMT","Fri, 17 Jun 2022 18:59:31 GMT","""fb91e6cf7c9dfaed3e802ba6c062873f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,D_6ryeHr6G6Nu5tpe2t_0BrdO-CA9MIRd_YqiY1y20F-JnyJNZg19w==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00042.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:20 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:31 GMT', 'ETag': '""fb91e6cf7c9dfaed3e802ba6c062873f""', 'x-amz-version-id': 'LupnLfAnKvraqiG_6JgIjysrcZZc2L.g', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'D_6ryeHr6G6Nu5tpe2t_0BrdO-CA9MIRd_YqiY1y20F-JnyJNZg19w==', 'Content-Range': 'bytes 0-100000/1026292'}"
28-06-2023_18:05:19:544303,13.224.103.115,477.3600450716913, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:20 GMT","Fri, 17 Jun 2022 18:59:36 GMT","""8c02e77478a4ab9bc19228c2c3f469cb""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,hilL3cSQsMuZeewEn6c8YfeeMIyt9ayMet-fkv3og1FMfS8yWf3U7Q==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00043.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:20 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:36 GMT', 'ETag': '""8c02e77478a4ab9bc19228c2c3f469cb""', 'x-amz-version-id': 'hPucP_Ad8zaHi93554Mu.kiJJEDoTI.W', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'hilL3cSQsMuZeewEn6c8YfeeMIyt9ayMet-fkv3og1FMfS8yWf3U7Q==', 'Content-Range': 'bytes 0-100000/889240'}"
28-06-2023_18:05:20:208231,13.224.103.115,503.84732196107507, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:21 GMT","Fri, 17 Jun 2022 18:59:40 GMT","""d023891a03194fc1a3756c189d617f4a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,uRPJ4m7t7OxcZ5wCzSyFBuksAaVpErq-Kl-VKIypwZWKgrtAnbQGLA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00044.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:21 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:40 GMT', 'ETag': '""d023891a03194fc1a3756c189d617f4a""', 'x-amz-version-id': '5TrzUM_hCdnzueeJI0CtpW7eZUTGYssC', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uRPJ4m7t7OxcZ5wCzSyFBuksAaVpErq-Kl-VKIypwZWKgrtAnbQGLA==', 'Content-Range': 'bytes 0-100000/972148'}"
28-06-2023_18:05:20:894407,13.224.103.115,457.8312779776752, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:22 GMT","Fri, 17 Jun 2022 18:59:45 GMT","""a4952377570c47b781f0597b83e4b1f6""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,xQs5YL_Zy1xYUYtNj7HG2D2myhYgFFIRjspW0eLSVj2iCpT6oBEHDA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00045.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:22 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:45 GMT', 'ETag': '""a4952377570c47b781f0597b83e4b1f6""', 'x-amz-version-id': '3nxm5ylcISXlEeC_yTXxFv6pMe2X7HhF', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xQs5YL_Zy1xYUYtNj7HG2D2myhYgFFIRjspW0eLSVj2iCpT6oBEHDA==', 'Content-Range': 'bytes 0-100000/939624'}"
28-06-2023_18:05:21:534672,13.224.103.115,518.0571030359715, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:22 GMT","Fri, 17 Jun 2022 18:59:49 GMT","""1126061ff26af135a78421c612ae2e14""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,A_s_uwudK3Nn9AClaA8oZBSg0wZ5tVptFV1kIVW-kpV1noIJLQmfbA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00046.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:22 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:49 GMT', 'ETag': '""1126061ff26af135a78421c612ae2e14""', 'x-amz-version-id': 'R1ss1zEF9diDeEHKsv5odEcoRlQPP3ko', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'A_s_uwudK3Nn9AClaA8oZBSg0wZ5tVptFV1kIVW-kpV1noIJLQmfbA==', 'Content-Range': 'bytes 0-100000/912552'}"
28-06-2023_18:05:22:234473,13.224.103.115,590.8757848665118, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:23 GMT","Fri, 17 Jun 2022 18:59:54 GMT","""2a89e2e2393fc10e83727bd0cf3c6e12""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,2nMSe3jYI7IJoCUwbldVsTNsNpBIU9nf5Kv19p5t2NIP0BEQdPb2vA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00047.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:23 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:54 GMT', 'ETag': '""2a89e2e2393fc10e83727bd0cf3c6e12""', 'x-amz-version-id': 'bRy7FrDLPseNB_kF01XCOWoTmJtSV3tq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '2nMSe3jYI7IJoCUwbldVsTNsNpBIU9nf5Kv19p5t2NIP0BEQdPb2vA==', 'Content-Range': 'bytes 0-100000/1001476'}"
28-06-2023_18:05:23:010147,13.224.103.115,593.0134810041636, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:24 GMT","Fri, 17 Jun 2022 18:59:59 GMT","""2b28cd15bcaea574473f030afddff7f7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,4Ljs1Ph69E6P_srUq9_veQ8XBFvhZoBHKSP7Tf8JS_Ut2gKC3ezcHQ==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00048.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:24 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 18:59:59 GMT', 'ETag': '""2b28cd15bcaea574473f030afddff7f7""', 'x-amz-version-id': '.wvDUOSpYRFM4PaNuojV3mYsEaLXj2aQ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '4Ljs1Ph69E6P_srUq9_veQ8XBFvhZoBHKSP7Tf8JS_Ut2gKC3ezcHQ==', 'Content-Range': 'bytes 0-100000/927216'}"
28-06-2023_18:05:23:785719,13.224.103.115,517.1689048875123, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:25 GMT","Fri, 17 Jun 2022 19:00:04 GMT","""0a7820f01e23c000f87ae77757463549""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,ijDBGiCwj9lv4K42zF21gO9YbjkunxhX6QUJ-WPoR1DBZuDVTCxczA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00049.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:25 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:04 GMT', 'ETag': '""0a7820f01e23c000f87ae77757463549""', 'x-amz-version-id': 'yRYXM_V_qK6IPaY4Dn5J4722PVDfcYsq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ijDBGiCwj9lv4K42zF21gO9YbjkunxhX6QUJ-WPoR1DBZuDVTCxczA==', 'Content-Range': 'bytes 0-100000/936052'}"
28-06-2023_18:05:24:483805,13.224.103.115,558.3778670988977, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:25 GMT","Fri, 17 Jun 2022 19:00:09 GMT","""a53a4fb3bf73da90ceb2d48c15737133""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,gxMp4dsnxhDZv2-MLLbb58BVCBcsW_2yvML8E84bSV-SN5MEJ4CL3A==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00050.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:25 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:09 GMT', 'ETag': '""a53a4fb3bf73da90ceb2d48c15737133""', 'x-amz-version-id': 'OP1xITwCKHkhzXdqEejCGq2yvKih5o5g', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'gxMp4dsnxhDZv2-MLLbb58BVCBcsW_2yvML8E84bSV-SN5MEJ4CL3A==', 'Content-Range': 'bytes 0-100000/985684'}"
28-06-2023_18:05:25:226427,13.224.103.115,478.65240601822734, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:26 GMT","Fri, 17 Jun 2022 19:00:14 GMT","""5388753a5a5de11c76d8ace408aad469""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,5oSdFyjFBbRUISB2_77C7RbA7HfxUqPh1tosSQPypcrreN3iSk_7sA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00051.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:26 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:14 GMT', 'ETag': '""5388753a5a5de11c76d8ace408aad469""', 'x-amz-version-id': 'Gfe9TpN175go6KpFQZucmHx4lbcf5es8', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '5oSdFyjFBbRUISB2_77C7RbA7HfxUqPh1tosSQPypcrreN3iSk_7sA==', 'Content-Range': 'bytes 0-100000/912928'}"
28-06-2023_18:05:25:885509,13.224.103.115,543.3806739747524, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:27 GMT","Fri, 17 Jun 2022 19:00:18 GMT","""265a425071509ee9e830108cf77bd4de""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,2zJPHmo4AtLIcCawiaYpwzB0AbqDx97ur4P6__wYt0LA8mbTtTGkEg==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00052.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:27 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:18 GMT', 'ETag': '""265a425071509ee9e830108cf77bd4de""', 'x-amz-version-id': '4WxfRPyvrSuRnvHMGd1Vq.v7TWjy5otE', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '2zJPHmo4AtLIcCawiaYpwzB0AbqDx97ur4P6__wYt0LA8mbTtTGkEg==', 'Content-Range': 'bytes 0-100000/925148'}"
28-06-2023_18:05:26:609975,13.224.103.115,486.49877309799194, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:27 GMT","Fri, 17 Jun 2022 19:00:23 GMT","""910c0eac0ec939f1858f499f0ade4677""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,bDjYPfF4TY_l654fD99VGbG9YBb_rIMslylI5vr7tt9DwsaVX8RCLA==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00053.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:27 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:23 GMT', 'ETag': '""910c0eac0ec939f1858f499f0ade4677""', 'x-amz-version-id': 'UJ05hyJbS.zSb4OHvQ84MmasZm5v0Bek', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'bDjYPfF4TY_l654fD99VGbG9YBb_rIMslylI5vr7tt9DwsaVX8RCLA==', 'Content-Range': 'bytes 0-100000/942068'}"
28-06-2023_18:05:27:458183,13.224.103.115,518.3861970435828, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:28 GMT","Fri, 17 Jun 2022 19:00:28 GMT","""32321cae394039f60fbeb295508c5903""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,Obd40RR1OJQZ1ZyjMliJpF9glCFfYw8hxY22wfZI0e7HCxK4ye2PCw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00054.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:28 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:28 GMT', 'ETag': '""32321cae394039f60fbeb295508c5903""', 'x-amz-version-id': 'geDMk5Lejxv4_kPQ941vuzWQjUEY6Kq4', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Obd40RR1OJQZ1ZyjMliJpF9glCFfYw8hxY22wfZI0e7HCxK4ye2PCw==', 'Content-Range': 'bytes 0-100000/971772'}"
28-06-2023_18:05:28:159156,13.224.103.115,511.9719870854169, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:29 GMT","Fri, 17 Jun 2022 19:00:32 GMT","""b0b27c0ccd9fc64b9540dc96df9b063f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,kZ_aZgl1q2lPUJR75QrVtVjn8K3qR2oTvbY07CP6AibvA_3CKm_Puw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00055.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:29 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:32 GMT', 'ETag': '""b0b27c0ccd9fc64b9540dc96df9b063f""', 'x-amz-version-id': 'wrce5Mys7ZqDIk0B1vfZb5C_4eezBAUb', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kZ_aZgl1q2lPUJR75QrVtVjn8K3qR2oTvbY07CP6AibvA_3CKm_Puw==', 'Content-Range': 'bytes 0-100000/889992'}"
28-06-2023_18:05:28:855116,13.224.103.115,648.6871910747141, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:30 GMT","Fri, 17 Jun 2022 19:00:37 GMT","""90e8457be79e29386187a5ed90b95f4a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,mRnJwGc44KOmy-nVEOR2Squzd97C6yMA530QOG_lb0_XK-pYBkrAcg==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00056.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:30 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:37 GMT', 'ETag': '""90e8457be79e29386187a5ed90b95f4a""', 'x-amz-version-id': 'AU7AXRuJJ64RygNePZMaDWbh5.S2GPWh', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mRnJwGc44KOmy-nVEOR2Squzd97C6yMA530QOG_lb0_XK-pYBkrAcg==', 'Content-Range': 'bytes 0-100000/1020652'}"
28-06-2023_18:05:29:684874,13.224.103.115,460.42225998826325, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:31 GMT","Fri, 17 Jun 2022 19:00:41 GMT","""b6d545ad16be92d068dd97fb922a60b0""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,IvIOfTXOHDfSQQRcb_viDEYuaQ3IUoXgGl8kkLbFTKM8jwtun2vW3A==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00057.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:31 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:41 GMT', 'ETag': '""b6d545ad16be92d068dd97fb922a60b0""', 'x-amz-version-id': 'p6WwgTZE5HQ.R5_WVxOCGgZodpt2WTen', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'IvIOfTXOHDfSQQRcb_viDEYuaQ3IUoXgGl8kkLbFTKM8jwtun2vW3A==', 'Content-Range': 'bytes 0-100000/839608'}"
28-06-2023_18:05:30:328007,13.224.103.115,538.1563890259713, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:05:31 GMT","Fri, 17 Jun 2022 19:00:47 GMT","""7eaacc5456d56b29d606812ea09222d4""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,ou0ioLLvtVfvG0IVPBehAWWmKtRXwrw3Lccbq1nOEXJF3Gife9MUOw==, ,https://ga.video.cdn.pbs.org/videos/beaten-path/e63ecc27-446d-4f27-b17a-cc0f63b14c43/2000301773/hd-16x9-mezzanine-1080p/otbp_ep102-hls-16x9-1080p-432p-1100k_00058.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:05:31 GMT', 'Last-Modified': 'Fri, 17 Jun 2022 19:00:47 GMT', 'ETag': '""7eaacc5456d56b29d606812ea09222d4""', 'x-amz-version-id': 'pMKBF4q.ao1CsWx7aCJmUQcNT4qMO8ho', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ou0ioLLvtVfvG0IVPBehAWWmKtRXwrw3Lccbq1nOEXJF3Gife9MUOw==', 'Content-Range': 'bytes 0-100000/1078744'}"
