timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:28:08:898409,108.156.2.17,31.633220999999878, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:26 GMT","Tue, 20 Jun 2023 15:45:16 GMT","""9557468f6dda21770c01a13ed1445a14""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 509ce7fa1084460cb3b0bf1daf52fa30.cloudfront.net (CloudFront),MXP63-P4,ch88ySIduOWLDmZ8ERsOfUrQacKgilEoyUdcI3hdgGcv9djhtK9Cbw==,5324,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00042.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:26 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:16 GMT', 'ETag': '""9557468f6dda21770c01a13ed1445a14""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'XZ4MsF2dcaA.YWx9ywdcR1_oIHwYsti0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 509ce7fa1084460cb3b0bf1daf52fa30.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'ch88ySIduOWLDmZ8ERsOfUrQacKgilEoyUdcI3hdgGcv9djhtK9Cbw==', 'Age': '5324', 'Content-Range': 'bytes 0-100000/918944'}"
28-06-2023_16:28:08:955282,108.156.2.17,30.257013000000388, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:27 GMT","Tue, 20 Jun 2023 15:45:24 GMT","""0fe5932ba580537a73dbb877b3dc96ed""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7aebe5536aa81207909dbe4ca368b9be.cloudfront.net (CloudFront),MXP63-P4,wTU1hrwNYnC7Ho-ZhWoHBMcB3JRu4QkVPP94_2cuBhv4oVwSDy2W4Q==,5323,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00043.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:27 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:24 GMT', 'ETag': '""0fe5932ba580537a73dbb877b3dc96ed""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'SAVZ_V5v70k6m4xEPoUq3pX7TLR8PE34', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7aebe5536aa81207909dbe4ca368b9be.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'wTU1hrwNYnC7Ho-ZhWoHBMcB3JRu4QkVPP94_2cuBhv4oVwSDy2W4Q==', 'Age': '5323', 'Content-Range': 'bytes 0-100000/975908'}"
28-06-2023_16:28:09:009017,108.156.2.17,30.64073700000014, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:27 GMT","Tue, 20 Jun 2023 15:45:33 GMT","""8ef962efaaffbc80aa3ad48c99c8a766""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,NwF9Zu3ONildW8qv6XSxutiTIkDTVyeFm75y5gJmh53gR2AarPwFkg==,5322,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00044.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:27 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:33 GMT', 'ETag': '""8ef962efaaffbc80aa3ad48c99c8a766""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'nTS_FfHNk7OL8QeMhmW698HlEVy8HPfi', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'NwF9Zu3ONildW8qv6XSxutiTIkDTVyeFm75y5gJmh53gR2AarPwFkg==', 'Age': '5322', 'Content-Range': 'bytes 0-100000/917440'}"
28-06-2023_16:28:09:090219,108.156.2.17,30.390822000000206, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:28 GMT","Tue, 20 Jun 2023 15:45:41 GMT","""8a4bb7d2a1c105e77fc2d42ba3c27a07""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront),MXP63-P4,KOE3ZOMDkHv8Sjsj4jCam2yy7Geb26nmHHCHuTLKukvH7-dDoQy5Yg==,5322,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00045.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:28 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:41 GMT', 'ETag': '""8a4bb7d2a1c105e77fc2d42ba3c27a07""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'GpE0ineuJPtl669HDGEwYrAy2sKJu8nw', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'KOE3ZOMDkHv8Sjsj4jCam2yy7Geb26nmHHCHuTLKukvH7-dDoQy5Yg==', 'Age': '5322', 'Content-Range': 'bytes 0-100000/942444'}"
28-06-2023_16:28:09:143754,108.156.2.17,26.853875999999666, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:29 GMT","Tue, 20 Jun 2023 15:45:50 GMT","""2e248cc2470027fd5723668b3ed472d4""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 0f03c98743d9ffe79330c1f694241fc2.cloudfront.net (CloudFront),MXP63-P4,3fkujBrv7OJ0UlZCg2VISW2jXn-R1cqcY2dXLGiNCU2vk5FZi56PSg==,5321,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00046.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:29 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:50 GMT', 'ETag': '""2e248cc2470027fd5723668b3ed472d4""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'HusqXqyg6E72uMogClv8bk6LAbyq0V1Z', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 0f03c98743d9ffe79330c1f694241fc2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '3fkujBrv7OJ0UlZCg2VISW2jXn-R1cqcY2dXLGiNCU2vk5FZi56PSg==', 'Age': '5321', 'Content-Range': 'bytes 0-100000/875140'}"
28-06-2023_16:28:09:192789,108.156.2.17,31.72857699999998, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:29 GMT","Tue, 20 Jun 2023 15:45:58 GMT","""be365cd7e8c3106a2c783a67fca6a32b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront),MXP63-P4,hEq0Z0-i-tb_T-VgUt_9ayCr2ao_UynCdI4bPI6z7Jnn0OQAAU2fPA==,5321,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00047.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:29 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:45:58 GMT', 'ETag': '""be365cd7e8c3106a2c783a67fca6a32b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'SORju3dthxMAs6Cts0Wa2T0IcTsVizxX', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'hEq0Z0-i-tb_T-VgUt_9ayCr2ao_UynCdI4bPI6z7Jnn0OQAAU2fPA==', 'Age': '5321', 'Content-Range': 'bytes 0-100000/949964'}"
28-06-2023_16:28:09:257087,108.156.2.17,31.614295000000237, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:30 GMT","Tue, 20 Jun 2023 15:46:07 GMT","""3d3f206b2d4269a2c99fbc0770756db9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 0e5b4e70ed9a0ae5ed4d6c1eae368c7c.cloudfront.net (CloudFront),MXP63-P4,QDHW6JZMOSNBB5nGzS5CqtLLlgGXxUlGZj8CoDX0wwgqbS4XEW38iQ==,5320,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00048.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:30 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:07 GMT', 'ETag': '""3d3f206b2d4269a2c99fbc0770756db9""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'gbIVGHayI6IYO6Wo77FVRy1l58YS6enV', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 0e5b4e70ed9a0ae5ed4d6c1eae368c7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'QDHW6JZMOSNBB5nGzS5CqtLLlgGXxUlGZj8CoDX0wwgqbS4XEW38iQ==', 'Age': '5320', 'Content-Range': 'bytes 0-100000/990384'}"
28-06-2023_16:28:09:312641,108.156.2.17,29.960631000000237, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:30 GMT","Tue, 20 Jun 2023 15:46:16 GMT","""124135889efa97a6e2fc540c225adcd7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 29373b9bd21dbfdb73f410724bfb6328.cloudfront.net (CloudFront),MXP63-P4,eNhhiTveQ4HcDHF0ZWZRDTTv34YZmJBSaduldCEYzoOpQXueAVm3PA==,5319,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00049.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:30 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:16 GMT', 'ETag': '""124135889efa97a6e2fc540c225adcd7""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'AHTROwL4omMNs0yCXd_xPqCssR6GoW2K', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 29373b9bd21dbfdb73f410724bfb6328.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'eNhhiTveQ4HcDHF0ZWZRDTTv34YZmJBSaduldCEYzoOpQXueAVm3PA==', 'Age': '5319', 'Content-Range': 'bytes 0-100000/949588'}"
28-06-2023_16:28:09:364489,108.156.2.17,31.34083200000015, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:31 GMT","Tue, 20 Jun 2023 15:46:25 GMT","""d1dda0b72ac07a40663c676302c4b8bc""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e7a1e221dc79357f183831391807903a.cloudfront.net (CloudFront),MXP63-P4,lsYQJIMl-kFsw3Kn438_Pq9q9x36Hp3S1ZDi0xFZtMzYLU-him95-Q==,5319,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00050.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:31 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:25 GMT', 'ETag': '""d1dda0b72ac07a40663c676302c4b8bc""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'MlntwLijSMDOfyq54vWOMRlOlDUMabOL', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e7a1e221dc79357f183831391807903a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'lsYQJIMl-kFsw3Kn438_Pq9q9x36Hp3S1ZDi0xFZtMzYLU-him95-Q==', 'Age': '5319', 'Content-Range': 'bytes 0-100000/942444'}"
28-06-2023_16:28:09:427144,108.156.2.17,30.782681999999895, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:31 GMT","Tue, 20 Jun 2023 15:46:33 GMT","""1aa7aeb5501d3ab427c5b64b0be56eaa""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront),MXP63-P4,nYmB-kJDx4tRoTx9gEADSCYsHF_bixUwPs1r9Nb9GcWrZkXR97XeMg==,5318,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00051.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:31 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:33 GMT', 'ETag': '""1aa7aeb5501d3ab427c5b64b0be56eaa""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '.2cntIqFUMyiqerCDxqTLFw.u.D2WFAi', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'nYmB-kJDx4tRoTx9gEADSCYsHF_bixUwPs1r9Nb9GcWrZkXR97XeMg==', 'Age': '5318', 'Content-Range': 'bytes 0-100000/944512'}"
28-06-2023_16:28:09:480038,108.156.2.17,32.16147100000022, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:32 GMT","Tue, 20 Jun 2023 15:46:41 GMT","""a303f7afc2e4d390ac714a8f7ec9f2af""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront),MXP63-P4,1zQWnjuNcAYQg3yguDyEBEdKVM-Rexlv5-XdVmRmD9V8snz2kzqfsg==,5318,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00052.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:32 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:41 GMT', 'ETag': '""a303f7afc2e4d390ac714a8f7ec9f2af""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'cI5xPdVJM6tfLe9RaPmwS8VvUe7iCF7N', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '1zQWnjuNcAYQg3yguDyEBEdKVM-Rexlv5-XdVmRmD9V8snz2kzqfsg==', 'Age': '5318', 'Content-Range': 'bytes 0-100000/969328'}"
28-06-2023_16:28:09:533362,108.156.2.17,32.888282000000046, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:33 GMT","Tue, 20 Jun 2023 15:46:49 GMT","""07a1dcd8af32b764df332286ce688d60""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 700328e82da7493854b8cff8011c0eea.cloudfront.net (CloudFront),MXP63-P4,7QqjGwVOIyWE-LyDHYxdrrGoQFrFcYChoLMpxG2VxzC06mTJDcuUuQ==,5317,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00053.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:33 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:49 GMT', 'ETag': '""07a1dcd8af32b764df332286ce688d60""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'L4fiVVLf_Vg1ZX5QE2k8717LWBiarKwA', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 700328e82da7493854b8cff8011c0eea.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '7QqjGwVOIyWE-LyDHYxdrrGoQFrFcYChoLMpxG2VxzC06mTJDcuUuQ==', 'Age': '5317', 'Content-Range': 'bytes 0-100000/952220'}"
28-06-2023_16:28:09:589616,108.156.2.17,32.60504100000006, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:33 GMT","Tue, 20 Jun 2023 15:46:56 GMT","""67af9d22a7f0ebbd7062964626da89ea""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 dcb150b6d29d870238d0b44e37d745a8.cloudfront.net (CloudFront),MXP63-P4,kb8KOqbJ4W-ewK0HHWoXr6Qed68aZAdSiG5JI8U-egzbBl1iLSN6vA==,5317,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00054.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:33 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:46:56 GMT', 'ETag': '""67af9d22a7f0ebbd7062964626da89ea""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '7hSpXpPNdWKXi5pUVZxsZs1iYLTeECVa', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 dcb150b6d29d870238d0b44e37d745a8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'kb8KOqbJ4W-ewK0HHWoXr6Qed68aZAdSiG5JI8U-egzbBl1iLSN6vA==', 'Age': '5317', 'Content-Range': 'bytes 0-100000/888488'}"
28-06-2023_16:28:09:644557,108.156.2.17,36.086445000000026, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:34 GMT","Tue, 20 Jun 2023 15:47:04 GMT","""7323fe44c04654d7afdda19b3e63f5bc""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront),MXP63-P4,FzteIRJn8eeawS5CXQb49hL7vIpKL__-hwhrYNGYd3gTBdqzGf8Cag==,5316,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00055.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:34 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:47:04 GMT', 'ETag': '""7323fe44c04654d7afdda19b3e63f5bc""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '3dRFnNNQoBWs18ArMB7JT0HUV8hB59uD', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'FzteIRJn8eeawS5CXQb49hL7vIpKL__-hwhrYNGYd3gTBdqzGf8Cag==', 'Age': '5316', 'Content-Range': 'bytes 0-100000/1004484'}"
28-06-2023_16:28:09:716877,108.156.2.17,33.438722999999726, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:34 GMT","Tue, 20 Jun 2023 15:47:11 GMT","""c83962f46d60e28eee2f971180aa8fd7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront),MXP63-P4,SZVM4gNK2Snr6L_jFlYEcgLgpNqRAcIcdYhn4CKfS9Yqc6qaYRbyDA==,5315,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00056.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:34 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:47:11 GMT', 'ETag': '""c83962f46d60e28eee2f971180aa8fd7""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'i5t4kn73xe_GBlMqn5sQVOU6ug.2Luf7', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'SZVM4gNK2Snr6L_jFlYEcgLgpNqRAcIcdYhn4CKfS9Yqc6qaYRbyDA==', 'Age': '5315', 'Content-Range': 'bytes 0-100000/928532'}"
28-06-2023_16:28:09:806309,108.156.2.17,32.310056999999674, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:59:35 GMT","Tue, 20 Jun 2023 15:47:19 GMT","""663dd9dd62ffcb30bb2815b65d200366""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8b15d366b8a05fea04eb2afabb997d46.cloudfront.net (CloudFront),MXP63-P4,iJolnPD5ozymWT6pC-BPNZQek-36VGEMa0DMeWlJTK9QfGcHntNSSw==,5315,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00057.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:59:35 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:47:19 GMT', 'ETag': '""663dd9dd62ffcb30bb2815b65d200366""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'ygbvtrxXkag8BD0t0M_r4X8iyiiKMMIK', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8b15d366b8a05fea04eb2afabb997d46.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'iJolnPD5ozymWT6pC-BPNZQek-36VGEMa0DMeWlJTK9QfGcHntNSSw==', 'Age': '5315', 'Content-Range': 'bytes 0-100000/934924'}"
